Number of Inconsistent Tests Found: 0
Number of additional tests: 0
Number of Tests Missing: 626
                                                                                                            Original order result:        Test order result:
org.joda.time.field.TestPreciseDateTimeField.test_addWrapField_long_int:                                    PASS
org.joda.time.TestWeeks.testGetPeriodType:                                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Gaza:                                         PASS
org.joda.time.TestDateTimeConstants.testConstructor:                                                        PASS
org.joda.time.field.TestScaledDurationField.test_getValue_long:                                             PASS
org.joda.time.TestDays.testToString:                                                                        PASS
org.joda.time.convert.TestConverterManager.testAddPartialConverterSecurity:                                 PASS
org.joda.time.TestDateTimeUtils.testFixedMillisSecurity:                                                    PASS
org.joda.time.field.TestPreciseDurationField.test_getMillis_long_long:                                      PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusHour_Moscow_Autumn:                                PASS
org.joda.time.TestDateTimeZoneCutover.testPlusMinutesInDstChange:                                           PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsText_int_Locale:                                        PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getType:                                          PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_nl_cached:                                             PASS
org.joda.time.TestMonths.testPlus_int:                                                                      PASS
org.joda.time.TestDurationFieldType.test_minutes:                                                           PASS
org.joda.time.TestIllegalFieldValueException.testGJCutover:                                                 PASS
org.joda.time.TestDurationFieldType.test_weeks:                                                             PASS
org.joda.time.TestDateTimeConstants.testEras:                                                               PASS
org.joda.time.field.TestPreciseDurationField.test_isSupported:                                              PASS
org.joda.time.convert.TestConverterManager.testRemovePartialConverterSecurity:                              PASS
org.joda.time.field.TestScaledDurationField.test_isPrecise:                                                 PASS
org.joda.time.field.TestPreciseDurationField.test_isPrecise:                                                PASS
org.joda.time.field.TestPreciseDateTimeField.test_getType:                                                  PASS
org.joda.time.TestDateTimeFieldType.test_weekyear:                                                          PASS
org.joda.time.field.TestScaledDurationField.test_getValueAsLong_long_long:                                  PASS
org.joda.time.TestDateTimeComparator.testHour:                                                              PASS
org.joda.time.TestDateTimeFieldType.test_other:                                                             PASS
org.joda.time.TestMonths.testMinus_int:                                                                     PASS
org.joda.time.convert.TestConverterManager.testRemovePartialConverter1:                                     PASS
org.joda.time.convert.TestConverterManager.testRemovePartialConverter2:                                     PASS
org.joda.time.convert.TestConverterManager.testRemovePartialConverter3:                                     PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildFormatter:                                   PASS
org.joda.time.TestDateTimeFieldType.test_secondOfMinute:                                                    PASS
org.joda.time.chrono.gj.MainTest.testChronology:                                                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusHour_NewYork_Autumn:                               PASS
org.joda.time.TestDays.testGetFieldType:                                                                    PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getLeapDurationField:                             PASS
org.joda.time.field.TestBaseDateTimeField.test_getMaximumValue:                                             PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_fr_FormatOneField:                                     PASS
org.joda.time.TestDateTimeZoneCutover.test_MutableDateTime_withZoneRetainFields_Gaza:                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusDayMidGap_Turk:                                     PASS
org.joda.time.TestYears.testGetFieldType:                                                                   PASS
org.joda.time.TestDateTimeFieldType.test_millisOfDay:                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_day_NewYork_Spring_postCutover:              PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsText_long:                                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_day_NewYork_Autumn_postCutover:              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withHourZero_Turk:                                      PASS
org.joda.time.convert.TestConverterManager.testGetDurationConverterRemovedNull:                             PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Spring:                                PASS
org.joda.time.TestDateTimeFieldType.test_millisOfSecond:                                                    PASS
org.joda.time.field.TestPreciseDurationField.test_constructor:                                              PASS
org.joda.time.TestMinutes.testMinus_int:                                                                    PASS
org.joda.time.field.TestPreciseDateTimeField.test_set_long_int:                                             PASS
org.joda.time.convert.TestConverterSet.testBigHashtable:                                                    PASS
org.joda.time.convert.TestConverterManager.testAddPartialConverter2:                                        PASS
org.joda.time.TestIllegalFieldValueException.testSkipDateTimeField:                                         PASS
org.joda.time.convert.TestConverterManager.testAddPartialConverter1:                                        PASS
org.joda.time.convert.TestConverterManager.testAddPartialConverter4:                                        PASS
org.joda.time.convert.TestConverterManager.testAddPartialConverter3:                                        PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_day_NewYork_Autumn_preCutover:               PASS
org.joda.time.TestDateTimeComparator.testListDate:                                                          PASS
org.joda.time.TestDateTimeZoneCutover.test_NewYorkIsCorrect_Autumn:                                         PASS
org.joda.time.TestWeeks.testGetMethods:                                                                     PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_de_formatTwoFields:                                    PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_set_long_String_Locale:                           PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourZero_Gaza:                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn_overlap_mins:                   PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsText_int_Locale:                             PASS
org.joda.time.TestDateTimeFieldType.test_era:                                                               PASS
org.joda.time.field.TestBaseDateTimeField.test_getType:                                                     PASS
org.joda.time.field.TestBaseDateTimeField.test_convertText:                                                 PASS
org.joda.time.TestMinutes.testPlus_int:                                                                     PASS
org.joda.time.TestWeeks.testFactory_standardWeeksIn_RPeriod:                                                PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_postCutover:   PASS
org.joda.time.field.TestBaseDateTimeField.test_getDifference_long_long:                                     PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_es_formatTwoFields:                                    PASS
org.joda.time.field.TestScaledDurationField.test_getDifference_long_int:                                    PASS
org.joda.time.TestDurationFieldType.test_months:                                                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_postCutover:      PASS
org.joda.time.field.TestScaledDurationField.test_getName:                                                   PASS
org.joda.time.TestDateTimeComparator.testListDOY:                                                           PASS
org.joda.time.TestDateTimeComparator.testListDOW:                                                           PASS
org.joda.time.TestHours.testGetFieldType:                                                                   PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_pt_formatTwoFields:                                    PASS
org.joda.time.TestDateTimeComparator.testListDOM:                                                           PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_hour_NewYork_Spring_preCutover:            PASS
org.joda.time.TestDateTimeFieldType.test_hourOfDay:                                                         PASS
org.joda.time.TestDateTimeZoneCutover.testPlusMillisInDstChange:                                            PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_addWrapField_long_int:                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusHour_Gaza:                                          PASS
org.joda.time.TestDays.testIsGreaterThan:                                                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_NewYork_Spring:                               PASS
org.joda.time.TestWeeks.testMinus_Weeks:                                                                    PASS
org.joda.time.field.TestPreciseDateTimeField.test_getDifference_long_long:                                  PASS
org.joda.time.field.TestPreciseDurationField.test_getDifferenceAsLong_long_long:                            PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_es_FormatOneField:                                     PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsShortText_long_Locale:                               PASS
org.joda.time.TestSeconds.testFactory_standardSecondsIn_RPeriod:                                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourForward_Moscow_Spring:                           PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Guatemata_Autumn:                             PASS
org.joda.time.TestSeconds.testConstants:                                                                    PASS
org.joda.time.format.TestPeriodFormat.test_getDefault_formatStandard:                                       PASS
org.joda.time.TestMinutes.testToStandardDays:                                                               PASS
org.joda.time.TestYears.testPlus_Years:                                                                     PASS
org.joda.time.TestDateTimeComparator.testListSecond:                                                        PASS
org.joda.time.field.TestBaseDateTimeField.test_get:                                                         PASS
org.joda.time.field.TestMillisDurationField.test_getValue_long_long:                                        PASS
org.joda.time.field.TestPreciseDateTimeField.test_set_long_String:                                          PASS
org.joda.time.TestMinutes.testSerialization:                                                                PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_roundHalfEven_long:                               PASS
org.joda.time.convert.TestConverterManager.testGetPeriodConverterRemovedNull:                               PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusHour_Gaza:                                         PASS
org.joda.time.TestSeconds.testIsGreaterThan:                                                                PASS
org.joda.time.TestDateTimeComparator.testListTime:                                                          PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourForward_NewYork_Spring:                          PASS
org.joda.time.field.TestMillisDurationField.test_add_long_long:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_parse_Gaza:                                             PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getDifference_long_long:                          PASS
org.joda.time.TestHours.testGetPeriodType:                                                                  PASS
org.joda.time.TestDateTimeUtils.testOffsetMillisToZero:                                                     PASS
org.joda.time.field.TestPreciseDateTimeField.test_isSupported:                                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_minute_NewYork_Spring_postCutover:           PASS
org.joda.time.field.TestBaseDateTimeField.test_addWrapField_long_int:                                       PASS
org.joda.time.TestWeeks.testToStandardHours:                                                                PASS
org.joda.time.convert.TestConverterManager.testRemovePeriodConverter2:                                      PASS
org.joda.time.convert.TestConverterManager.testRemovePeriodConverter3:                                      PASS
org.joda.time.convert.TestConverterManager.testRemovePeriodConverter1:                                      PASS
org.joda.time.TestDurationFieldType.test_eras:                                                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_day_NewYork_Autumn_postCutover:            PASS
org.joda.time.TestDateTimeComparator.testListBasic:                                                         PASS
org.joda.time.field.TestPreciseDateTimeField.test_getName:                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_parse_Turk:                                             PASS
org.joda.time.TestWeeks.testMultipliedBy_int:                                                               PASS
org.joda.time.TestDateTimeFieldType.test_yearOfCentury:                                                     PASS
org.joda.time.TestYears.testFactory_years_int:                                                              PASS
org.joda.time.TestDays.testMinus_int:                                                                       PASS
org.joda.time.TestDurationFieldType.test_other:                                                             PASS
org.joda.time.field.TestPreciseDateTimeField.test_roundFloor_long:                                          PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_new_Turk:                                               PASS
org.joda.time.field.TestMillisDurationField.test_getMillis_long:                                            PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_constructor:                                      PASS
org.joda.time.TestDateTimeUtils.testSystemMillisSecurity:                                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_MoscowIsCorrect_Autumn:                                          PASS
org.joda.time.TestMonths.testToString:                                                                      PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_preCutover:    PASS
org.joda.time.field.TestPreciseDateTimeField.test_constructor:                                              PASS
org.joda.time.TestWeeks.testToStandardDuration:                                                             PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_add_long_long:                                    PASS
org.joda.time.field.TestPreciseDurationField.test_add_long_long:                                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_postCutover: PASS
org.joda.time.TestDateTimeFieldType.test_minuteOfDay:                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusDay_Turk:                                           PASS
org.joda.time.field.TestMillisDurationField.test_getDifferenceAsLong_long_long:                             PASS
org.joda.time.field.TestBaseDateTimeField.test_set_long_int:                                                PASS
org.joda.time.TestDays.testGetPeriodType:                                                                   PASS
org.joda.time.TestBaseSingleFieldPeriod.testGetSetValue:                                                    PASS
org.joda.time.field.TestBaseDateTimeField.test_getName:                                                     PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMaximumValue_long:                             PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsText_long_Locale:                            PASS
org.joda.time.field.TestPreciseDateTimeField.test_roundHalfEven_long:                                       PASS
org.joda.time.TestDays.testSerialization:                                                                   PASS
org.joda.time.field.TestBaseDateTimeField.test_isLeap_long:                                                 PASS
org.joda.time.field.TestScaledDurationField.test_getMillis_int:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_LocalDate_toDateMidnight_Gaza:                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_day_NewYork_Spring_postCutover:            PASS
org.joda.time.convert.TestConverterManager.testRemoveInstantConverter1:                                     PASS
org.joda.time.field.TestBaseDateTimeField.test_roundCeiling_long:                                           PASS
org.joda.time.convert.TestConverterManager.testRemoveInstantConverter2:                                     PASS
org.joda.time.convert.TestConverterManager.testRemoveInstantConverter3:                                     PASS
org.joda.time.TestDateTimeFieldType.test_clockhourOfDay:                                                    PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_pt_FormatOneField:                                     PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMaximumValue:                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusDayMidGap_Gaza:                                     PASS
org.joda.time.field.TestPreciseDurationField.test_getType:                                                  PASS
org.joda.time.TestDateTimeFieldType.test_weekOfWeekyear:                                                    PASS
org.joda.time.TestYears.testNegated:                                                                        PASS
org.joda.time.TestDateTimeComparator.testStaticGetInstanceLower:                                            PASS
org.joda.time.TestDateTimeUtils.testGetInstantMillis_RI:                                                    PASS
org.joda.time.field.TestBaseDateTimeField.test_add_long_long:                                               PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_day_NewYork_Autumn_preCutover:             PASS
org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange:                                      PASS
org.joda.time.TestBaseSingleFieldPeriod.testIsSupported:                                                    PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_hour_NewYork_Spring_postCutover:             PASS
org.joda.time.TestHours.testMinus_int:                                                                      PASS
org.joda.time.TestDateTimeFieldType.test_hourOfHalfday:                                                     PASS
org.joda.time.TestDateTimeUtils.testOffsetMillisSecurity:                                                   PASS
org.joda.time.TestMinutes.testNegated:                                                                      PASS
org.joda.time.TestSeconds.testIsLessThan:                                                                   PASS
org.joda.time.TestDateTimeComparator.testWOYY:                                                              PASS
org.joda.time.field.TestMillisDurationField.testSerialization:                                              PASS
org.joda.time.TestStringConvert.testDuration:                                                               PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_addWrapFieldDay_Gaza:                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_preCutover:    PASS
org.joda.time.field.TestBaseDateTimeField.test_set_long_String_Locale:                                      PASS
org.joda.time.chrono.TestLenientChronology.test_isoChrononolgy_Chicago:                                     PASS
org.joda.time.TestYears.testMinus_Years:                                                                    PASS
org.joda.time.TestWeeks.testIsGreaterThan:                                                                  PASS
org.joda.time.field.TestMillisDurationField.test_getMillis_int:                                             PASS
org.joda.time.TestDateTimeUtils.testGetPeriodType_PeriodType:                                               PASS
org.joda.time.TestBaseSingleFieldPeriod.testCompareTo:                                                      PASS
org.joda.time.TestWeeks.testMinus_int:                                                                      PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildParser:                                      PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_preCutover:      PASS
org.joda.time.convert.TestConverterManager.testGetInstantConverterRemovedNull:                              PASS
org.joda.time.TestWeeks.testNegated:                                                                        PASS
org.joda.time.TestDateTimeZoneCutover.test_LocalDate_toDateMidnight_Turk:                                   PASS
org.joda.time.TestIllegalFieldValueException.testSetText:                                                   PASS
org.joda.time.TestHours.testGetMethods:                                                                     PASS
org.joda.time.TestDateTimeComparator.testStaticGetTimeOnlyInstance:                                         PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_hourOfDay_NewYork_Autumn_preCutover:       PASS
org.joda.time.field.TestPreciseDurationField.test_getValueAsLong_long_long:                                 PASS
org.joda.time.TestHours.testToStandardSeconds:                                                              PASS
org.joda.time.TestDays.testPlus_Days:                                                                       PASS
org.joda.time.TestMonths.testFactory_months_int:                                                            PASS
org.joda.time.TestHours.testFactory_hours_int:                                                              PASS
org.joda.time.TestDateTimeFieldType.test_centuryOfEra:                                                      PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMaximumValue:                                          PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withZoneRetainFields_Gaza:                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_preCutover:         PASS
org.joda.time.field.TestMillisDurationField.test_isSupported:                                               PASS
org.joda.time.TestSeconds.testMinus_int:                                                                    PASS
org.joda.time.field.TestPreciseDurationField.test_getMillis_int_long:                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover:           PASS
org.joda.time.TestIllegalFieldValueException.testJulianYearZero:                                            PASS
org.joda.time.TestSeconds.testNegated:                                                                      PASS
org.joda.time.field.TestScaledDurationField.test_add_long_int:                                              PASS
org.joda.time.field.TestPreciseDurationField.test_getValue_long_long:                                       PASS
org.joda.time.TestSeconds.testMinus_Seconds:                                                                PASS
org.joda.time.TestDateTimeComparator.testListHour:                                                          PASS
org.joda.time.TestDays.testDividedBy_int:                                                                   PASS
org.joda.time.field.TestBaseDateTimeField.test_roundHalfFloor_long:                                         PASS
org.joda.time.TestMonths.testNegated:                                                                       PASS
org.joda.time.TestBaseSingleFieldPeriod.testValueIndexMethods:                                              PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsText_int_Locale:                                     PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_pt_cached:                                             PASS
org.joda.time.field.TestPreciseDateTimeField.test_get:                                                      PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_postCutover:   PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMaximumValue_long:                                     PASS
org.joda.time.TestMonths.testIsLessThan:                                                                    PASS
org.joda.time.field.TestPreciseDateTimeField.test_roundHalfCeiling_long:                                    PASS
org.joda.time.TestDateTimeFieldType.test_secondOfDay:                                                       PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getName:                                          PASS
org.joda.time.TestBaseSingleFieldPeriod.testFieldTypeIndexMethods:                                          PASS
org.joda.time.TestSeconds.testToStandardDuration:                                                           PASS
org.joda.time.TestDateTimeComparator.testDOY:                                                               PASS
org.joda.time.TestMinutes.testGetFieldType:                                                                 PASS
org.joda.time.format.TestPeriodFormat.test_getDefault_formatTwoFields:                                      PASS
org.joda.time.TestDateTimeComparator.testDOM:                                                               PASS
org.joda.time.TestDateTimeComparator.testDOW:                                                               PASS
org.joda.time.TestDateTimeComparator.testStaticGetDateOnlyInstance:                                         PASS
org.joda.time.TestMonths.testConstants:                                                                     PASS
org.joda.time.TestHours.testConstants:                                                                      PASS
